Facility,Phone,Address,Web Site,Location
IDPH Chicago Foreman Mills Drive-Through,(800) 889-3931,"122 W 79th St Chicago, IL 60620",https://www.dph.illinois.gov/testing,POINT (-87.628132 41.750878)
Alliance Immediate & Primary Care,(773) 754-3500,"4332 N Elston Ave Chicago, IL 60641",https://alliancedoc.com,POINT (-87.727864 41.959677)
Northwestern Memorial Hospital,(312) 472-6843,"259 E Erie St Chicago, IL 60611",https://www.nm.org/,POINT (-87.620648 41.894212)
Physicians Immediate Care - Chicago - West Loop,(312) 767-0400,"600 W Adams St Chicago, IL 60661",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.642683 41.879284)
Lawndale Christian Health Center: Drive Thru,(872) 588-3000,"3745 W Ogden Ave Chicago, IL 60616",https://lawndale.org/covid19,POINT (-87.719159 41.852909)
"Friend Health - Mobile Unit, South Shore/Bouchet Elementary (Thu and Fri)",(773) 702-0660,"7355 S Jeffery Blvd Chicago, IL 60649",https://friendfhc.org/covid.html,POINT (-87.576181 41.760873)
Swedish Hospital,(773) 907-7700,"2899 W Carmen Ave Chicago, IL 60625",https://www.swedishcovenant.org/covid,POINT (-87.701293 41.973981)
Lurie Children's Deming Drive-Through Testing,(312) 227-5300,"467 W Deming St Chicago, IL 60614",https://www.luriechildrens.org/en/news-stories/novel-coronavirus-covid-19-resources/,POINT (-87.641666 41.928903)
"TCA Health, Inc.",(773) 995-6300,"1029 E 130th St Chicago, IL 60628",http://tcahealth.org,POINT (-87.595555 41.659714)
Physicians Immediate Care - Chicago - Lincoln & Peterson,(312) 767-0400,"5961 N Lincoln Ave #102 Chicago, IL 60659",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.705708 41.989441)
Aayu Clinics - Wicker Park,(773) 227-3669,"1601 W Division St Chicago, IL 60622",https://www.aayuclinics.com/services-1,POINT (-87.667664 41.903387)
Howard Brown Health Clark,(773) 388-1600,"6500 N Clark St Chicago, IL 60626",https://howardbrown.org,POINT (-87.671276 41.999881)
ACCESS Austin Family Health Center,(800) 836-7633,"4909 W Division St #508 Chicago, IL 60651",https://www.achn.net,POINT (-87.748792 41.902346)
Friend Health - Cottage Grove,(773) 702-0660,"800 E 55th St Chicago, IL 60615",https://friendfhc.org/covid.html,POINT (-87.605677 41.795037)
Physicians Immediate Care - Chicago - Lincoln Park,(312) 767-0400,"933 W Diversey Pkwy Chicago, IL 60586",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.652762 41.932687)
Lawndale Christian Health Center: Ogden Campus,(872) 588-3000,"3860 W Ogden Chicago, IL 60616",https://lawndale.org/covid19,POINT (-87.721905 41.852254)
Near North Health Service Corporation: Cottage View Health Center,(773) 548-1170,"4829 S Cottage Grove Ave Chicago, IL 60615",https://www.nearnorthhealth.org/,POINT (-87.606509 41.807145)
Alivio Medical Center - Pilsen,(773) 254-1400,"966 W 21st St Chicago, IL 60608",https://www.aliviomedicalcenter.org/content/covid-19-testing,POINT (-87.65068900000001 41.853905)
Chicago Family Health Center - Chicago Lawn,(773) 768-5000,"3223 W 63rd St Chicago, IL 60629",https://chicagofamilyhealth.org/,POINT (-87.704082 41.778964)
Howard Brown Health & Project Vida,(773) 388-1600,"2659 S Kevale Ave Chicago, IL 60623",https://howardbrown.org,POINT (-87.728149 41.842567)
ACCESS Rogers Park Family Health Center,(800) 836-7633,"1555 W Howard St Chicago, IL 60626",https://www.achn.net,POINT (-87.67024 42.019391)
UI Health Pilsen COVID Evaluation Clinic,(866) 600-2273,"1713 S Ashland Ave Chicago, IL 60608",https://hospital.uillinois.edu/news/3-covid-19-testing-triage-clinics,POINT (-87.666091 41.858175)
"Aunt Martha's Health and Wellness, Inc.",(877) 692-8686,"5001 S Michigan Ave Chicago, IL 60615",http://auntmarthas.org,POINT (-87.622686 41.803549)
Michigan Avenue Immediate Care,(312) 201-1234,"180 N Michigan Ave #1605 Chicago, IL 60601",https://www.michiganavenueimmediatecare.org/covid-19/,POINT (-87.624569 41.885151)
Frontier Healthcare Systems - Family Clinic,(630) 776-4023,"8741 S Greenwood Ave Ste 102 Chicago, IL 60619",http://www.frontierhcs.com,POINT (-87.597518 41.73552)
Midwest Express Clinic - Wicker Park,(888) 372-2101,"1520 N Damen Ave Chicago, IL 60622",https://midwestexpressclinic.com/services/illness-treatment/coronavirus/,POINT (-87.677417 41.908615)
ACCESS Brickyard Family Health Center,(800) 836-7633,"6020 W. Diversey Ave., Chicago, IL 60639",https://www.achn.net,POINT (-87.776736 41.931136)
Erie West Town Health Center,(312) 666-3494,"1701 W Superior St, 2nd Floor Chicago, IL 60622",https://www.eriefamilyhealth.org/,POINT (-87.670068 41.895123)
Walgreens COVID-19 Drive-Thru Testing,,"347 E 95th St Chicago, IL 60619",http://www.walgreens.com/covid19testing,POINT (-87.614781 41.721827)
One Medical Chicago - West Loop,(888) 663-6331,"218 b N Elizabeth St Chicago, IL 60607",https://onemedical.com/covid-19-testing-locations/chi/,POINT (-87.658861 41.886212)
Prosser Career Academy,,"2148 N Long Ave Chicago, IL 60639",https://chicago.curativeinc.com/welcome,POINT (-87.760904 41.919656)
Howard Brown Health Sheridan,(773) 388-1600,"4025 N Sheridan Rd Chicago, IL 60613",https://howardbrown.org,POINT (-87.654537 41.955216)
Midwest Express Clinic - Roscoe Village,(888) 372-2101,"3301 N Ashland Ave Chicago, IL 60657",https://midwestexpressclinic.com/services/illness-treatment/coronavirus/,POINT (-87.668637 41.941669)
ACCESS Doctors Medical Center,(800) 836-7633,"6240 W 55th St Chicago, IL 60638",https://www.achn.net,POINT (-87.778621 41.792466000000005)
Rush University,(888) 352-7874,"600 S Paulina St Chicago, IL 60612",https://www.rush.edu/patients-visitors/covid-19-resources/coronavirus-faqs,POINT (-87.66911 41.873827)
CVS Health COVID-19 Drive Thru Testing Site,,"11055 S Western Ave Chicago, IL 60643",https://www.cvs.com/minuteclinic/covid-19-testing,POINT (-87.681121 41.692617)
"TCA Health, Inc.",(773) 995-6300,"8425 S Cottage Grove Ave Chicago, IL 60619",http://tcahealth.org,POINT (-87.604887 41.741349)
Howard Brown Health 63rd St,(773) 388-1600,"641 W 63rd St Chicago, IL 60621",https://howardbrown.org,POINT (-87.64124500000001 41.77981400000001)
Roseland Community Hospital,(773) 995-3000,"45 W 111th St Chicago, IL 60628",http://www.roselandhospital.org/,POINT (-87.62473400000002 41.692562)
Near North Health Service Corporation: Winfield Moody Health Center,(312) 337-1073,"1276 N Clybourn Ave Chicago, IL 60610",https://www.nearnorthhealth.org/,POINT (-87.641844 41.905412000000005)
ACCESS Ashland Family Health Center (Covid19 Testing Center),(800) 836-7633,"5147 S Ashland Ave Chicago, IL 60609",https://www.achn.net/about-access/2020-coronavirus-covid-19-pandemic/,POINT (-87.66464300000001 41.799958)
Aunt Martha's Community Health Center,(877) 692-8686,"3528 E 118th St Chicago, IL 60617",http://auntmarthas.org,POINT (-87.537465 41.680954)
Beloved Community Family Wellness Center,(773) 651-3629,"6821 S Halsted St Chicago, IL 60621",https://www.bcfwc.org,POINT (-87.644533 41.769817)
CVS Health COVID-19 Drive Thru Testing Site,,"3951 W 103rd St Chicago, IL 60655",https://www.cvs.com/minuteclinic/covid-19-testing,POINT (-87.720276 41.705847)
Friend Health - Woodlawn,(773) 702-0660,"1522 E 63rd St Chicago, IL 60637",https://friendfhc.org/covid.html,POINT (-87.588296 41.780617)
ACCESS Located at Holy Cross,(800) 836-7633,"2701 W 68th St, 3-South Chicago, IL 60629",https://www.achn.net,POINT (-87.691909 41.770008)
ACCESS Servicios Medicos La Villita,(800) 836-7633,"3303 W 26th St Chicago, IL 60623",https://www.achn.net,POINT (-87.707755 41.844507)
CVS Health COVID-19 Drive Thru Testing Site,,"3944 N Western Ave Chicago, IL 60618",https://www.cvs.com/minuteclinic/covid-19-testing,POINT (-87.688493 41.953538)
Friend Health - Auburn Gresham,(773) 702-0660,"1156 W 79th St Chicago, IL 60620",https://friendfhc.org/covid.html,POINT (-87.653298 41.750506)
Physicians Immediate Care - Chicago - North Center,(312) 767-0400,"3909 N Western Ave Chicago, IL 60618",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.68833600000002 41.952426)
AHS Family Health Center,(800) 597-5077,"2501 W Peterson Ave Chicago, IL 60659",http://www.ahsfhc.org,POINT (-87.692272 41.990443)
Howard Brown Health & Taskforce Prevention,(773) 388-1600,9 N Cicero Ave Chicago IL 60644,https://howardbrown.org,POINT (-87.745252 41.880671)
ACCESS Centro Médico San Rafael (Covid19 Testing Site),(800) 836-7633,"3204 W 26th St Chicago, IL 60623",https://www.achn.net/about-access/2020-coronavirus-covid-19-pandemic/,POINT (-87.705419 41.84454100000001)
Erie Westside Health Center (Entrance on Ridgeway Ave),(312) 666-3494,"646 N Lawndale Ave Chicago, IL 60624",https://www.eriefamilyhealth.org/,POINT (-87.718715 41.89319)
Erie Foster Avenue Health Center,(312) 666-3494,"5215 N California, 7th Floor Chicago, IL 60625",https://www.eriefamilyhealth.org/,POINT (-87.698942 41.976241)
Loop Medical Center,(312) 414-1088,"1921 S Michigan Ave Chicago, IL 60616",http://www.loopmedicalcenter.com,POINT (-87.623909 41.856422)
Physicians Immediate Care - Chicago - Bucktown,(312) 767-0400,"1702 N Milwaukee Ave Chicago, IL 60647",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.680456 41.912325)
Innovative Express Care,(773) 270-5600,"1111 W Diversey Pkwy Chicago, IL 60614",https://innovativecorona.com/,POINT (-87.656045 41.932632)
Howard Brown Health Mobile,(773) 388-1600,"Chicago, IL",https://howardbrown.org,
ACCESS Booker Family Health Center,(800) 836-7633,"654 E 47th St Chicago, IL 60653",https://www.achn.net,POINT (-87.609256 41.80954)
Christian Community Health Center,(773) 233-4100,"9718 S Halsted St Chicago, IL 60628",https://cchc-online.org/,POINT (-87.643191 41.716982)
Mile Square Health Center - Englewood,(312) 996-2000,"641 W  63rd St Chicago, IL 60621",https://hospital.uillinois.edu/patients-and-visitors/mile-square-federally-qualified-health-center/locations/englewood,POINT (-87.64124500000001 41.77981400000001)
Near North Health Service Corporation: Komed Holman Health Center,(312) 337-1070,"4259 S Berkeley Ave Chicago, IL 60653",https://www.nearnorthhealth.org/,POINT (-87.600625 41.817193)
Walgreens COVID-19 Drive-Thru Testing,,"1606 N Mobile Ave Chicago, IL 60639",http://www.walgreens.com/covid19testing,POINT (-87.783333 41.909656)
Maria Saucedo Scholastic Academy,,"2850 W 24th Blvd Chicago, IL 60623",https://chicago.curativeinc.com/welcome,POINT (-87.697513 41.847853)
Gately Park,,"744 E 103rd St Chicago, IL 60628",https://chicago.curativeinc.com/welcome,POINT (-87.605169 41.70746100000001)
O'Hare International Airport (For Employees and Passengers),,"10000 W O'Hare Ave Chicago, IL 60666",https://www.flychicago.com/business/media/coronavirus/Pages/ordtest.aspx,POINT (-87.895169 41.980739)
Saint Anthony Hospital,(773) 484-4000,"2875 W 19th St Chicago, IL 60623",https://sahchicago.org/hospital-services/infection-prevention,POINT (-87.698272 41.855538)
U Chicago Medicine,(888) 824-0200,"5841 S Maryland Ave Chicago, IL 60637",https://www.uchicagomedicine.org/patients-visitors/patient-information/coronavirus-information/coronavirus-patient-education,POINT (-87.604925 41.787956)
ACCESS Ashland Family Health Center,(800) 836-7633,"5159 S Ashland Ave Chicago, IL 60620",https://www.achn.net,POINT (-87.664649 41.800288)
Inner City Muslim Action Network (IMAN),(773) 434-4626,"2744 W 63rd St Chicago, IL 60629",https://www.imancentral.org/chicago/health-center/,POINT (-87.692639 41.779134)
"Bridge Diagnostics- 63rd Street, Chicago",(331) 255-6365,"4246 W 63rd St Chicago, IL 60629",https://bridgediagnostics.com/covid-19/,POINT (-87.729375 41.778564)
Pharmacy One Plus,(773) 217-5065,"4751 N  Kedzie Ave 2nd Floor Chicago, IL 60625",,POINT (-87.708458 41.967504)
Prism Health Lab,(800) 325-1812,"2322 W Peterson Ave Chicago, IL 60659",http://www.prismhealthlab.com,POINT (-87.688587 41.990559)
Erie Division Street Health Center,(312) 666-3494,"2418 W Division St Chicago, IL 60622",https://www.eriefamilyhealth.org/,POINT (-87.687804 41.903036)
Friend Health - Western,(773) 702-0660,"5843 S Western Ave Chicago, IL 60636",https://friendfhc.org/covid.html,POINT (-87.683804 41.786964000000005)
ACCESS Madison Family Health Center,(800) 836-7633,"3800 W Madison St Chicago, IL 60624",https://www.achn.net,POINT (-87.72102 41.880796)
Midwest Express Clinic - Mt. Greenwood,(888) 372-2101,"3258 W 111th St Chicago, IL 60655",https://midwestexpressclinic.com/services/illness-treatment/coronavirus/,POINT (-87.703057 41.69153)
Erie Helping Hands Health Center,(312) 666-3494,"4747 N Kedzie Ave Chicago, IL 60625",https://www.eriefamilyhealth.org/,POINT (-87.708456 41.967452)
Gilleon Health,(773) 832-8700,"831 N Milwaukee Ave, First Floor, Chicago, IL, 60618",https://gilleonhealth.com/covid-19#covidtesting,POINT (-87.656384 41.896914)
ACCESS Kedzie Family Health Center,(800) 836-7633,"3229-3243 W 47th Pl Chicago, IL 60632",https://www.achn.net,
Rogers Park Covid Center (The New 400 Theaters),,"6746 N Sheridan Rd Chicago, IL  60626",https://rpcovidtest.com/,POINT (-87.660841 42.004783)
Amita Health Saints Mary and Elizabeth Medical Center,(773) 278-2000,"1430 N Oakley Blvd, IL 60622",https://www.amitahealth.org/covid-19/,POINT (-87.684688 41.907634)
ACCESS Centro Medico,(800) 836-7633,"3700 W 26th St Chicago, IL 60623",https://www.achn.net,POINT (-87.717463 41.844356)
Howard Brown Health 55th St,(773) 388-1600,"1525 E 55th St Chicago, IL 60637",https://howardbrown.org,POINT (-87.588389 41.795182)
CVS Health COVID-19 Testing Site,(844) 826-2838,"7522 S Greenwood Chicago, IL 60619",https://www.cvs.com/content/coronavirus/community-testing-sites,POINT (-87.598078 41.758039)
CVS Health COVID-19 Drive Thru Testing Site,,"3156 W 103rd St Chicago, IL 60655",https://www.cvs.com/minuteclinic/covid-19-testing,POINT (-87.700555 41.706242)
Mile Square Health Center - South Shore,(866) 600-2273,"7037 S Stony Island Ave Chicago, IL 60649",https://hospital.uillinois.edu/news/3-covid-19-testing-triage-clinics,POINT (-87.585939 41.766677)
Loop Medical Center - Streeterville,(312) 414-1088,"432 E Grand Ave Suite C Chicago, IL 60611",http://www.loopmedicalcenter.com,POINT (-87.616391 41.891856)
Near North Health Service Corporation: North Kostner Health Center,(312) 216-8020,"1520 N Kostner Ave Chicago, IL 60651",https://www.nearnorthhealth.org/,POINT (-87.736309 41.908389)
Clear Wellness Group,(312) 535-5770,"1605 S Michigan Ave #1 Chicago, IL 60616",http://www.clearwellnessgroup.com,POINT (-87.623985 41.859673)
Advanced Urgent Care,(773) 585-4032,"5907 W 63rd St Chicago, IL 60638",https://24advancedcare.com,POINT (-87.769303 41.777933)
Esperanza Health Center - Brighton Park,(773) 584-6200,"4700 S California Ave Chicago, IL 60632",https://www.esperanzachicago.org/article/covid-19-testing-esperanza,POINT (-87.69422 41.808305)
Physicians Immediate Care - Chicago - Edgewater,(312) 767-0400,"6140 N Broadway Ave Chicago, IL 60660",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.66040100000001 41.993429)
University of Illinois Hospital Emergency Department,(866) 600-2273,"1740 W Taylor St Chicago, IL 60608",https://hospital.uillinois.edu/primary-and-specialty-care/emergency-medicine,POINT (-87.67052900000002 41.869224)
ACCESS Southwest Family Health Center,(800) 836-7633,"4839 W 47th St Chicago, IL 60638",https://www.achn.net,POINT (-87.744726 41.807626)
ACCESS Brandon Family Health Center,(800) 836-7633,"2822 E 83rd St Chicago, IL 60617",https://www.achn.net,POINT (-87.555452 41.744596)
Howard Brown Health Halsted,(773) 388-1600,"3245 N Halsted St Chicago, IL 60657",https://howardbrown.org,POINT (-87.649291 41.941217)
Physicians Immediate Care - Chicago - Old Town,(312) 767-0400,"121 W North Ave Chicago, IL 60610",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.632637 41.911194)
Friend Health - Ashland,(773) 702-0660,"4802 S Ashland Ave Chicago, IL 60609",https://friendfhc.org/covid.html,POINT (-87.664977 41.806389)
Innovative Express Care,(773) 270-5600,"2400 N Ashland Ave Chicago, IL 60614",https://innovativecorona.com/,POINT (-87.668164 41.925225)
Cedar Crosse Research Center,(312) 431-6780,"800 S Wells St Suite M-15 Chicago, IL 60607",http://www.cedarcrosse.com/,POINT (-87.633548 41.871403)
American Indian Health Service of Chicago,(773) 883-9100,"4326 W Montrose Ave Chicago, IL 60641",http://old.aihschgo.org/,POINT (-87.737395 41.960862)
Erie Humboldt Park Health Center,(312) 666-3494,"2750 W North Ave, 1st Floor Chicago, IL 60647",https://www.eriefamilyhealth.org/,POINT (-87.696515 41.910291)
ACCESS Pilsen Family Health Center,(800) 836-7633,"1817 S Loomis St Chicago, IL 60608",https://www.achn.net,POINT (-87.661295 41.85726)
Norwegian American Hospital,(773) 292-8363,"1044 N Francisco Ave Chicago, IL 60622",https://www.nahospital.org/,POINT (-87.699288 41.900481)
ACCESS at Sinai,(800) 836-7633,"2653 W Ogden, 3rd floor Chicago, IL 60608",https://www.achn.net,POINT (-87.692432 41.862368)
Rocket Testing,(800) 983-2233,"3650  N Clark St Chicago, IL 60613",https://www.rockettesting.com/,POINT (-87.657632 41.948622)
UI Health Mile Square Health Center-Drive Up Center,(866) 600-2273,"1220 S Wood St Chicago, IL 60608",https://hospital.uillinois.edu/news/3-covid-19-testing-triage-clinics,POINT (-87.671342 41.866579)
IDPH Harwood Heights Drive-Through,(800) 889-3931,"6959 W Forest Preserve Dr Chicago, IL 60434",http://iml.org/file.cfm?key=18528,POINT (-87.802378 41.95614)
"Midway Community Based Testing, Parking Lot B",,"5738 W 55Th St Chicago, IL 60638",https://chicago.curativeinc.com/welcome,POINT (-87.766269 41.79267)
"Six Corners Sameday Surgery, L.L.C.",(773) 545-6900,"4211 N Cicero Ave #400 Chicago, IL 60641",http://www.bjc-aces.com,POINT (-87.74736 41.957627)
Dr. Jorge Prieto Math and Science Academy,,"2231 N Central Ave Chicago, IL 60639",https://chicago.curativeinc.com/welcome,POINT (-87.765862 41.920941)
ACCESS Humboldt Park Family Health Center,(800) 836-7633,3202 W North Ave Chicago IL 60647,https://www.achn.net,POINT (-87.70708 41.910177)
Heartland Health Center - Albany Park,(773) 702-0660,"3737 W Lawrence Ave Chicago, IL 60625",https://www.heartlandhealthcenters.org/covid-19-testing-free-no-insurance/,POINT (-87.722078 41.968325)
Friend Health - Pulaski,(773) 702-0660,"5635 S Pulaski Rd Chicago, IL 60629",https://friendfhc.org/covid.html,POINT (-87.722981 41.7902)
Lurie Children's Hospital,(312) 227-5300,"225 E Chicago Ave, IL 60611",https://www.luriechildrens.org/en/news-stories/novel-coronavirus-covid-19-resources/,POINT (-87.621906 41.89674600000001)
PCC Community Wellness Center - Salud,(773) 295-3347,"5359 W Fullerton Ave Chicago, IL 60639",https://www.pccwellness.org/covid-19?id=177,POINT (-87.760484 41.924025)
PrimeCare - Northwest Health Center,(312) 633-5841,"1649 N Pulaski Rd Chicago, IL 60639",https://primecarehealth.org/northwest-health-center/,POINT (-87.726392 41.911304)
"John H. Stroger, Jr. Cook County Hospital",(312) 864-6000,"1969 W Ogden Ave Chicago, IL 60612",https://cookcountyhealth.org/locations/john-h-stroger-jr-hospital-of-cook-county/,POINT (-87.675885 41.873267)
Mile Square Health Center UIC - Back of the Yards,(312) 996-2000,"4630 S Bishop St Chicago, IL 60609",https://hospital.uillinois.edu/patients-and-visitors/mile-square-federally-qualified-health-center/locations/back-of-the-yards,POINT (-87.661328 41.8094)
