ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60603,30,07/19/2020,07/25/2020,1,9,85,766.6,30,229,2555,19506,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-30,POINT (-87.625473 41.880112)
60603,31,07/26/2020,08/01/2020,0,9,0,766.6,24,253,2044,21550.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-31,POINT (-87.625473 41.880112)
60603,32,08/02/2020,08/08/2020,1,10,85,851.8,13,266,1107,22657.6,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-32,POINT (-87.625473 41.880112)
60603,33,08/09/2020,08/15/2020,1,11,85,937,22,288,1874,24531.5,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-33,POINT (-87.625473 41.880112)
60603,34,08/16/2020,08/22/2020,0,11,0,937,21,309,1789,26320.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-34,POINT (-87.625473 41.880112)
60604,4,01/24/2021,01/30/2021,2,86,256,10997.4,74,1424,9463,182097.2,0.1,0.1,0,0,0.0,0.0,782,60604-2021-4,POINT (-87.629029 41.878153)
60604,5,01/31/2021,02/06/2021,0,86,0,10997.4,70,1494,8951,191048.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-5,POINT (-87.629029 41.878153)
60605,38,09/13/2020,09/19/2020,16,389,58,1413.6,535,9546,1944,34688.8,0.0,0.0,0,2,0.0,7.3,27519,60605-2020-38,POINT (-87.623449 41.867824)
60604,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,782,60604-2020-10,POINT (-87.629029 41.878153)
60604,11,03/08/2020,03/14/2020,,,,,1,1,128,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-2020-11,POINT (-87.629029 41.878153)
60604,12,03/15/2020,03/21/2020,,,,,0,1,0,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-2020-12,POINT (-87.629029 41.878153)
60604,13,03/22/2020,03/28/2020,,,,,7,8,895,1023,0.0,0.0,0,0,0.0,0.0,782,60604-2020-13,POINT (-87.629029 41.878153)
60604,14,03/29/2020,04/04/2020,,,,,4,12,512,1534.5,0.0,0.0,0,0,0.0,0.0,782,60604-2020-14,POINT (-87.629029 41.878153)
60604,15,04/05/2020,04/11/2020,,,,,1,13,128,1662.4,0.0,0.0,0,0,0.0,0.0,782,60604-2020-15,POINT (-87.629029 41.878153)
60604,16,04/12/2020,04/18/2020,,,,,3,16,384,2046,0.0,0.0,0,0,0.0,0.0,782,60604-2020-16,POINT (-87.629029 41.878153)
60604,17,04/19/2020,04/25/2020,2,6,256,767.3,13,29,1662,3708.4,0.2,0.2,0,0,0.0,0.0,782,60604-2020-17,POINT (-87.629029 41.878153)
60604,18,04/26/2020,05/02/2020,5,11,639,1406.6,16,45,2046,5754.5,0.2,0.2,0,0,0.0,0.0,782,60604-2020-18,POINT (-87.629029 41.878153)
60604,19,05/03/2020,05/09/2020,2,13,256,1662.4,15,60,1918,7672.6,0.2,0.2,0,0,0.0,0.0,782,60604-2020-19,POINT (-87.629029 41.878153)
60604,20,05/10/2020,05/16/2020,3,16,384,2046,16,76,2046,9718.7,0.3,0.2,0,0,0.0,0.0,782,60604-2020-20,POINT (-87.629029 41.878153)
60604,21,05/17/2020,05/23/2020,3,19,384,2429.7,16,92,2046,11764.7,0.2,0.2,0,0,0.0,0.0,782,60604-2020-21,POINT (-87.629029 41.878153)
60604,22,05/24/2020,05/30/2020,2,21,256,2685.4,20,112,2558,14322.3,0.0,0.2,0,0,0.0,0.0,782,60604-2020-22,POINT (-87.629029 41.878153)
60604,23,05/31/2020,06/06/2020,1,22,128,2813.3,13,125,1662,15984.7,0.1,0.2,0,0,0.0,0.0,782,60604-2020-23,POINT (-87.629029 41.878153)
60604,24,06/07/2020,06/13/2020,1,23,128,2941.2,9,134,1151,17135.5,0.1,0.2,0,0,0.0,0.0,782,60604-2020-24,POINT (-87.629029 41.878153)
60604,26,06/21/2020,06/27/2020,1,24,128,3069.1,23,173,2941,22122.8,0.0,0.2,0,0,0.0,0.0,782,60604-2020-26,POINT (-87.629029 41.878153)
60604,27,06/28/2020,07/04/2020,0,24,0,3069.1,19,192,2430,24552.4,0.1,0.1,0,0,0.0,0.0,782,60604-2020-27,POINT (-87.629029 41.878153)
60604,28,07/05/2020,07/11/2020,0,24,0,3069.1,29,221,3708,28260.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-28,POINT (-87.629029 41.878153)
60604,29,07/12/2020,07/18/2020,0,24,0,3069.1,16,237,2046,30306.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-29,POINT (-87.629029 41.878153)
60604,30,07/19/2020,07/25/2020,0,24,0,3069.1,17,254,2174,32480.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-30,POINT (-87.629029 41.878153)
60604,31,07/26/2020,08/01/2020,0,24,0,3069.1,24,278,3069,35549.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-31,POINT (-87.629029 41.878153)
60604,32,08/02/2020,08/08/2020,0,24,0,3069.1,26,304,3325,38874.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-32,POINT (-87.629029 41.878153)
60604,33,08/09/2020,08/15/2020,0,24,0,3069.1,35,339,4476,43350.4,0.0,0.1,0,0,0.0,0.0,782,60604-2020-33,POINT (-87.629029 41.878153)
60604,34,08/16/2020,08/22/2020,4,28,512,3580.6,32,371,4092,47442.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-34,POINT (-87.629029 41.878153)
60604,35,08/23/2020,08/29/2020,1,29,128,3708.4,29,400,3708,51150.9,0.2,0.1,0,0,0.0,0.0,782,60604-2020-35,POINT (-87.629029 41.878153)
60604,36,08/30/2020,09/05/2020,1,30,128,3836.3,25,425,3197,54347.8,0.1,0.1,0,0,0.0,0.0,782,60604-2020-36,POINT (-87.629029 41.878153)
60604,37,09/06/2020,09/12/2020,0,30,0,3836.3,22,447,2813,57161.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-37,POINT (-87.629029 41.878153)
60604,38,09/13/2020,09/19/2020,0,30,0,3836.3,27,474,3453,60613.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-38,POINT (-87.629029 41.878153)
60609,17,04/19/2020,04/25/2020,219,560,356,910.6,531,1399,864,2275,0.4,0.4,8,18,13.0,29.3,61495,60609-2020-17,POINT (-87.653382 41.812017)
60609,18,04/26/2020,05/02/2020,302,862,491,1401.7,662,2061,1076,3351.5,0.4,0.4,6,24,9.8,39.0,61495,60609-2020-18,POINT (-87.653382 41.812017)
60609,21,05/17/2020,05/23/2020,230,1555,374,2528.7,1024,4771,1665,7758.4,0.2,0.3,7,50,11.4,81.3,61495,60609-2020-21,POINT (-87.653382 41.812017)
60615,11,03/08/2020,03/14/2020,,,,,5,7,12,16.8,0.0,0.0,0,0,0.0,0.0,41563,60615-2020-11,POINT (-87.602725 41.801993)
60615,12,03/15/2020,03/21/2020,25,26,60,62.6,148,155,356,372.9,0.2,0.2,0,0,0.0,0.0,41563,60615-2020-12,POINT (-87.602725 41.801993)
60615,13,03/22/2020,03/28/2020,31,57,75,137.1,125,280,301,673.7,0.2,0.2,1,1,2.4,2.4,41563,60615-2020-13,POINT (-87.602725 41.801993)
60615,14,03/29/2020,04/04/2020,42,99,101,238.2,177,457,426,1099.5,0.2,0.2,3,4,7.2,9.6,41563,60615-2020-14,POINT (-87.602725 41.801993)
60615,15,04/05/2020,04/11/2020,33,132,79,317.6,176,633,424,1523,0.2,0.2,0,4,0.0,9.6,41563,60615-2020-15,POINT (-87.602725 41.801993)
60615,16,04/12/2020,04/18/2020,39,171,94,411.4,217,850,522,2045.1,0.2,0.2,1,5,2.4,12.0,41563,60615-2020-16,POINT (-87.602725 41.801993)
60615,17,04/19/2020,04/25/2020,45,216,108,519.7,249,1099,599,2644.2,0.2,0.2,2,7,4.8,16.8,41563,60615-2020-17,POINT (-87.602725 41.801993)
60615,18,04/26/2020,05/02/2020,28,244,67,587.1,264,1363,635,3279.4,0.1,0.2,3,10,7.2,24.1,41563,60615-2020-18,POINT (-87.602725 41.801993)
60603,48,11/22/2020,11/28/2020,5,37,426,3151.6,49,816,4174,69506,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-48,POINT (-87.625473 41.880112)
60603,49,11/29/2020,12/05/2020,3,40,256,3407.2,46,862,3918,73424.2,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-49,POINT (-87.625473 41.880112)
60603,50,12/06/2020,12/12/2020,1,41,85,3492.3,78,940,6644,80068.1,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-50,POINT (-87.625473 41.880112)
60603,51,12/13/2020,12/19/2020,1,42,85,3577.5,81,1021,6900,86967.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-51,POINT (-87.625473 41.880112)
60603,52,12/20/2020,12/26/2020,5,47,426,4003.4,48,1069,4089,91056.2,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-52,POINT (-87.625473 41.880112)
60603,53,12/27/2020,01/02/2021,2,49,170,4173.8,45,1114,3833,94889.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-53,POINT (-87.625473 41.880112)
60666,6,02/07/2021,02/13/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-6,POINT (-87.896371 41.979511)
60603,1,01/03/2021,01/09/2021,2,51,170,4344.1,80,1194,6814,101703.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-1,POINT (-87.625473 41.880112)
60603,2,01/10/2021,01/16/2021,7,58,596,4940.4,90,1284,7666,109369.7,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-2,POINT (-87.625473 41.880112)
60603,3,01/17/2021,01/23/2021,1,59,85,5025.6,78,1362,6644,116013.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-3,POINT (-87.625473 41.880112)
60603,4,01/24/2021,01/30/2021,1,60,85,5110.7,93,1455,7922,123935.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-4,POINT (-87.625473 41.880112)
60603,5,01/31/2021,02/06/2021,2,62,170,5281.1,82,1537,6985,130919.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-5,POINT (-87.625473 41.880112)
60608,21,05/17/2020,05/23/2020,173,1555,218,1963.3,988,5388,1247,6802.6,0.2,0.3,4,43,5.1,54.3,79205,60608-2020-21,POINT (-87.670366 41.849879)
60634,10,03/01/2020,03/07/2020,,,,,4,4,5,5.3,0.0,0.0,0,0,0.0,0.0,75995,60634-2020-10,POINT (-87.797373 41.944967)
60634,11,03/08/2020,03/14/2020,,,,,2,6,3,7.9,0.0,0.0,0,0,0.0,0.0,75995,60634-2020-11,POINT (-87.797373 41.944967)
60608,39,09/20/2020,09/26/2020,71,2703,90,3412.7,1878,31187,2371,39375,0.0,0.1,1,80,1.3,101.0,79205,60608-2020-39,POINT (-87.670366 41.849879)
60608,41,10/04/2020,10/10/2020,106,2879,134,3634.9,2140,35275,2702,44536.3,0.1,0.1,0,80,0.0,101.0,79205,60608-2020-41,POINT (-87.670366 41.849879)
60608,42,10/11/2020,10/17/2020,130,3009,164,3799,2179,37454,2751,47287.4,0.1,0.1,1,81,1.3,102.3,79205,60608-2020-42,POINT (-87.670366 41.849879)
60608,43,10/18/2020,10/24/2020,182,3191,230,4028.8,2369,39823,2991,50278.4,0.1,0.1,0,81,0.0,102.3,79205,60608-2020-43,POINT (-87.670366 41.849879)
60608,46,11/08/2020,11/14/2020,515,4464,650,5636,3223,49066,4069,61948.1,0.2,0.1,1,85,1.3,107.3,79205,60608-2020-46,POINT (-87.670366 41.849879)
60608,50,12/06/2020,12/12/2020,330,5975,417,7543.7,2859,60896,3610,76884,0.1,0.1,5,109,6.3,137.6,79205,60608-2020-50,POINT (-87.670366 41.849879)
60608,51,12/13/2020,12/19/2020,199,6174,251,7795,2787,63683,3519,80402.8,0.1,0.1,5,114,6.3,143.9,79205,60608-2020-51,POINT (-87.670366 41.849879)
60608,1,01/03/2021,01/09/2021,199,6683,251,8437.6,2490,70443,3144,88937.6,0.1,0.1,3,123,3.8,155.3,79205,60608-2021-1,POINT (-87.670366 41.849879)
60608,2,01/10/2021,01/16/2021,181,6864,228,8666.1,2417,72860,3052,91989.1,0.1,0.1,2,125,2.5,157.8,79205,60608-2021-2,POINT (-87.670366 41.849879)
60608,3,01/17/2021,01/23/2021,164,7028,207,8873.2,2162,75022,2730,94718.8,0.1,0.1,0,125,0.0,157.8,79205,60608-2021-3,POINT (-87.670366 41.849879)
60608,4,01/24/2021,01/30/2021,124,7152,157,9029.7,2151,77173,2716,97434.5,0.1,0.1,2,127,2.5,160.3,79205,60608-2021-4,POINT (-87.670366 41.849879)
60608,5,01/31/2021,02/06/2021,73,7225,92,9121.9,2224,79397,2808,100242.4,0.0,0.1,1,128,1.3,161.6,79205,60608-2021-5,POINT (-87.670366 41.849879)
60609,23,05/31/2020,06/06/2020,54,1746,88,2839.3,689,6328,1120,10290.3,0.1,0.3,6,63,9.8,102.4,61495,60609-2020-23,POINT (-87.653382 41.812017)
60609,25,06/14/2020,06/20/2020,25,1817,41,2954.7,862,7832,1402,12736,0.1,0.2,4,69,6.5,112.2,61495,60609-2020-25,POINT (-87.653382 41.812017)
60609,26,06/21/2020,06/27/2020,39,1856,63,3018.1,955,8787,1553,14289,0.0,0.2,2,71,3.3,115.5,61495,60609-2020-26,POINT (-87.653382 41.812017)
60609,27,06/28/2020,07/04/2020,44,1900,72,3089.7,888,9675,1444,15733,0.1,0.2,2,73,3.3,118.7,61495,60609-2020-27,POINT (-87.653382 41.812017)
60609,28,07/05/2020,07/11/2020,50,1950,81,3171,810,10485,1317,17050.2,0.1,0.2,3,76,4.9,123.6,61495,60609-2020-28,POINT (-87.653382 41.812017)
60609,29,07/12/2020,07/18/2020,49,1999,80,3250.7,1094,11579,1779,18829.2,0.0,0.2,1,77,1.6,125.2,61495,60609-2020-29,POINT (-87.653382 41.812017)
60609,30,07/19/2020,07/25/2020,43,2042,70,3320.6,1041,12620,1693,20522,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-30,POINT (-87.653382 41.812017)
60609,31,07/26/2020,08/01/2020,65,2107,106,3426.3,1024,13644,1665,22187.2,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-31,POINT (-87.653382 41.812017)
60609,41,10/04/2020,10/10/2020,71,2715,116,4415,1378,25775,2241,41914,0.1,0.1,1,83,1.6,135.0,61495,60609-2020-41,POINT (-87.653382 41.812017)
60609,42,10/11/2020,10/17/2020,122,2837,198,4613.4,1494,27269,2430,44343.4,0.1,0.1,1,84,1.6,136.6,61495,60609-2020-42,POINT (-87.653382 41.812017)
60609,43,10/18/2020,10/24/2020,185,3022,301,4914.2,1695,28964,2756,47099.8,0.1,0.1,1,85,1.6,138.2,61495,60609-2020-43,POINT (-87.653382 41.812017)
60609,46,11/08/2020,11/14/2020,453,4095,737,6659.1,2628,35831,4274,58266.5,0.2,0.1,1,89,1.6,144.7,61495,60609-2020-46,POINT (-87.653382 41.812017)
60609,47,11/15/2020,11/21/2020,348,4443,566,7225,2604,38435,4234,62501,0.2,0.1,5,94,8.1,152.9,61495,60609-2020-47,POINT (-87.653382 41.812017)
60609,48,11/22/2020,11/28/2020,230,4673,374,7599,2004,40439,3259,65759.8,0.1,0.1,1,95,1.6,154.5,61495,60609-2020-48,POINT (-87.653382 41.812017)
60609,49,11/29/2020,12/05/2020,328,5001,533,8132.4,2369,42808,3852,69612.2,0.2,0.1,6,101,9.8,164.2,61495,60609-2020-49,POINT (-87.653382 41.812017)
60609,52,12/20/2020,12/26/2020,136,5599,221,9104.8,1611,48872,2620,79473.1,0.1,0.1,2,114,3.3,185.4,61495,60609-2020-52,POINT (-87.653382 41.812017)
60609,53,12/27/2020,01/02/2021,170,5769,276,9381.3,1734,50606,2820,82292.9,0.1,0.1,1,115,1.6,187.0,61495,60609-2020-53,POINT (-87.653382 41.812017)
60609,3,01/17/2021,01/23/2021,139,6248,226,10160.2,1794,56400,2917,91714.8,0.1,0.1,2,123,3.3,200.0,61495,60609-2021-3,POINT (-87.653382 41.812017)
60609,5,01/31/2021,02/06/2021,82,6432,133,10459.4,1391,59536,2262,96814.4,0.1,0.1,4,130,6.5,211.4,61495,60609-2021-5,POINT (-87.653382 41.812017)
60610,33,08/09/2020,08/15/2020,20,461,51,1181.5,868,10159,2225,26036,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-33,POINT (-87.63581 41.90455)
60610,35,08/23/2020,08/29/2020,22,522,56,1337.8,825,11919,2114,30546.7,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-35,POINT (-87.63581 41.90455)
60610,36,08/30/2020,09/05/2020,34,556,87,1424.9,971,12890,2488,33035.2,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-36,POINT (-87.63581 41.90455)
60610,37,09/06/2020,09/12/2020,35,591,90,1514.6,809,13699,2073,35108.5,0.1,0.0,0,10,0.0,25.6,39019,60610-2020-37,POINT (-87.63581 41.90455)
60610,38,09/13/2020,09/19/2020,47,638,120,1635.1,1214,14913,3111,38219.8,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-38,POINT (-87.63581 41.90455)
60610,39,09/20/2020,09/26/2020,37,675,95,1729.9,979,15892,2509,40728.9,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-39,POINT (-87.63581 41.90455)
60610,40,09/27/2020,10/03/2020,40,715,102,1832.4,1201,17093,3078,43806.9,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-40,POINT (-87.63581 41.90455)
60610,41,10/04/2020,10/10/2020,53,768,136,1968.3,1340,18433,3434,47241.1,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-41,POINT (-87.63581 41.90455)
60610,42,10/11/2020,10/17/2020,65,833,167,2134.9,1479,19912,3790,51031.5,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-42,POINT (-87.63581 41.90455)
60610,43,10/18/2020,10/24/2020,87,920,223,2357.8,1596,21508,4090,55121.9,0.1,0.0,0,10,0.0,25.6,39019,60610-2020-43,POINT (-87.63581 41.90455)
60610,44,10/25/2020,10/31/2020,191,1111,490,2847.3,2277,23785,5836,60957.5,0.1,0.0,1,11,2.6,28.2,39019,60610-2020-44,POINT (-87.63581 41.90455)
60610,48,11/22/2020,11/28/2020,99,1904,254,4879.7,1780,32765,4562,83971.9,0.1,0.1,1,16,2.6,41.0,39019,60610-2020-48,POINT (-87.63581 41.90455)
60610,49,11/29/2020,12/05/2020,128,2032,328,5207.7,1709,34474,4380,88351.8,0.1,0.1,1,17,2.6,43.6,39019,60610-2020-49,POINT (-87.63581 41.90455)
60610,51,12/13/2020,12/19/2020,78,2223,200,5697.2,2232,38388,5720,98382.8,0.0,0.1,1,24,2.6,61.5,39019,60610-2020-51,POINT (-87.63581 41.90455)
60610,2,01/10/2021,01/16/2021,71,2574,182,6596.8,1685,45402,4318,116358.7,0.0,0.1,0,26,0.0,66.6,39019,60610-2021-2,POINT (-87.63581 41.90455)
60654,10,03/01/2020,03/07/2020,,,,,2,2,10,10.5,0.0,0.0,0,0,0.0,0.0,19135,60654-2020-10,POINT (-87.636354 41.892485)
60654,11,03/08/2020,03/14/2020,,,,,9,11,47,57.5,0.0,0.0,0,0,0.0,0.0,19135,60654-2020-11,POINT (-87.636354 41.892485)
60654,12,03/15/2020,03/21/2020,14,17,73,88.8,53,64,277,334.5,0.2,0.2,0,0,0.0,0.0,19135,60654-2020-12,POINT (-87.636354 41.892485)
60654,13,03/22/2020,03/28/2020,17,34,89,177.7,54,118,282,616.7,0.3,0.3,0,0,0.0,0.0,19135,60654-2020-13,POINT (-87.636354 41.892485)
60654,14,03/29/2020,04/04/2020,12,46,63,240.4,36,154,188,804.8,0.2,0.3,0,0,0.0,0.0,19135,60654-2020-14,POINT (-87.636354 41.892485)
60654,15,04/05/2020,04/11/2020,39,85,204,444.2,51,205,266,1071.3,0.1,0.2,0,0,0.0,0.0,19135,60654-2020-15,POINT (-87.636354 41.892485)
60654,16,04/12/2020,04/18/2020,18,103,94,538.3,61,266,319,1390.1,0.1,0.2,0,0,0.0,0.0,19135,60654-2020-16,POINT (-87.636354 41.892485)
60654,17,04/19/2020,04/25/2020,7,110,37,574.9,72,338,376,1766.4,0.1,0.2,0,0,0.0,0.0,19135,60654-2020-17,POINT (-87.636354 41.892485)
60654,18,04/26/2020,05/02/2020,5,115,26,601,78,416,408,2174,0.1,0.1,0,0,0.0,0.0,19135,60654-2020-18,POINT (-87.636354 41.892485)
60654,19,05/03/2020,05/09/2020,9,124,47,648,106,522,554,2728,0.1,0.1,0,0,0.0,0.0,19135,60654-2020-19,POINT (-87.636354 41.892485)
60654,20,05/10/2020,05/16/2020,6,130,31,679.4,145,667,758,3485.8,0.0,0.1,1,1,5.2,5.2,19135,60654-2020-20,POINT (-87.636354 41.892485)
60654,21,05/17/2020,05/23/2020,7,137,37,716,157,824,820,4306.2,0.1,0.1,0,1,0.0,5.2,19135,60654-2020-21,POINT (-87.636354 41.892485)
60654,22,05/24/2020,05/30/2020,3,140,16,731.6,148,972,774,5079.7,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-22,POINT (-87.636354 41.892485)
60654,23,05/31/2020,06/06/2020,3,143,16,747.3,138,1110,721,5800.9,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-23,POINT (-87.636354 41.892485)
60601,5,01/31/2021,02/06/2021,10,872,68,5942.1,558,18220,3802,124156.7,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-5,POINT (-87.622844 41.886262)
60602,5,01/31/2021,02/06/2021,1,84,80,6752.4,47,1803,3778,144935.7,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-5,POINT (-87.628309 41.883136)
60605,51,12/13/2020,12/19/2020,65,1312,236,4767.6,1414,24784,5138,90061.4,0.0,0.1,0,7,0.0,25.4,27519,60605-2020-51,POINT (-87.623449 41.867824)
60605,5,01/31/2021,02/06/2021,30,1600,109,5814.2,914,32279,3321,117297.1,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-5,POINT (-87.623449 41.867824)
60606,5,01/31/2021,02/06/2021,3,259,97,8352.1,150,6129,4837,197645.9,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-5,POINT (-87.63676 41.882634)
60607,1,01/03/2021,01/09/2021,97,2033,328,6870.3,1806,37043,6103,125183.3,0.1,0.1,0,5,0.0,16.9,29591,60607-2021-1,POINT (-87.652727 41.876104)
60607,2,01/10/2021,01/16/2021,71,2104,240,7110.3,1742,38785,5887,131070.3,0.0,0.0,1,6,3.4,20.3,29591,60607-2021-2,POINT (-87.652727 41.876104)
60607,3,01/17/2021,01/23/2021,54,2158,182,7292.8,1605,40390,5424,136494.2,0.0,0.0,2,8,6.8,27.0,29591,60607-2021-3,POINT (-87.652727 41.876104)
60607,5,01/31/2021,02/06/2021,22,2211,74,7471.9,1513,43361,5113,146534.4,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-5,POINT (-87.652727 41.876104)
60608,22,05/24/2020,05/30/2020,104,1659,131,2094.6,794,6182,1002,7805.1,0.1,0.3,5,48,6.3,60.6,79205,60608-2020-22,POINT (-87.670366 41.849879)
60610,4,01/24/2021,01/30/2021,61,2708,156,6940.2,1569,48618,4021,124600.8,0.0,0.1,1,28,2.6,71.8,39019,60610-2021-4,POINT (-87.63581 41.90455)
60611,33,08/09/2020,08/15/2020,29,335,89,1033.1,815,9393,2513,28967.5,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-33,POINT (-87.620291 41.894734)
60611,35,08/23/2020,08/29/2020,19,373,59,1150.3,772,11003,2381,33932.6,0.0,0.0,1,4,3.1,12.3,32426,60611-2020-35,POINT (-87.620291 41.894734)
