Zip Code,Date,Vaccine Series Completed  - Percent Population,Cases - Cumulative,Tests - Cumulative,Percent Tested Positive - Cumulative,Deaths - Cumulative,Population,Cases_Percent,Tests_Percent,Deaths_Percent
60660,2021-02-19,0.055,2356.0,48799,0.1,65,43242,5.448406641690949,112.85093196429396,0.1503168216086212
60654,2021-02-19,0.067,1701.0,26390,0.1,6,19135,8.889469558400837,137.91481578259734,0.0313561536451528
60608,2021-02-19,0.036,7283.0,81239,0.1,129,79205,9.19512657029228,102.56801969572628,0.1628685057761505
60642,2021-02-19,0.073,1678.0,27003,0.1,20,20201,8.306519479233701,133.671600415821,0.0990049997524875
60604,2021-02-19,0.086,87.0,1558,0.1,0,782,11.12531969309463,199.23273657289,0.0
60638,2021-02-19,0.031,7027.0,49448,0.2,108,58797,11.951290031804344,84.09952888752828,0.1836828409612735
60653,2021-02-19,0.036,2199.0,38105,0.1,56,31972,6.877893156511948,119.18240960840735,0.175153259101714
60619,2021-02-19,0.03,3766.0,52085,0.1,110,61258,6.147768454732443,85.02562930556009,0.1795683829050899
60655,2021-02-19,0.065,3091.0,28888,0.1,34,28804,10.731148451603945,100.29162616303292,0.1180391612276072
60617,2021-02-19,0.026,6923.0,68271,0.1,133,82534,8.388058254779848,82.7186371677127,0.1611457096469333
60633,2021-02-19,0.019,1215.0,10334,0.1,13,12871,9.439825965348458,80.28902183202548,0.1010022531271851
60612,2021-02-19,0.059,2966.0,53043,0.1,59,34311,8.644458045524757,154.59473638191835,0.1719565154032234
60646,2021-02-19,0.055,2301.0,30540,0.1,63,27987,8.221674348804802,109.12209240004287,0.2251045128095186
60643,2021-02-19,0.046,3766.0,61899,0.1,120,49870,7.551634249047523,124.12071385602567,0.240625626629236
60628,2021-02-19,0.022,4332.0,52321,0.1,186,66724,6.49241652179126,78.41406390504166,0.2787602661710929
60661,2021-02-19,0.081,677.0,12407,0.1,1,9926,6.820471489018738,124.99496272415878,0.0100745516824501
60624,2021-02-19,0.015,2803.0,30381,0.1,66,36158,7.752088057967808,84.02289949665358,0.1825322197024171
60609,2021-02-19,0.023,6498.0,60831,0.1,131,61495,10.566712740873244,98.92023741767623,0.2130254492235141
60827,2021-02-19,0.002,277.0,807,0.1,12,28577,0.9693109843580504,2.8239493298806733,0.0419918115967386
60639,2021-02-19,0.019,13186.0,86703,0.2,216,90517,14.567429322668673,95.78642685904305,0.2386292077731255
60632,2021-02-19,0.016,12292.0,73907,0.2,185,91039,13.501905776645174,81.1816913630422,0.2032096134623622
60656,2021-02-19,0.03,2585.0,23949,0.1,48,27579,9.373073715508175,86.83781137822257,0.1740454693788752
60620,2021-02-19,0.019,4507.0,58183,0.1,129,68096,6.61859727443609,85.44261043233082,0.189438439849624
60605,2021-02-19,0.101,1624.0,33192,0.1,10,27519,5.901377230277263,120.61484792325304,0.0363385297430865
60652,2021-02-19,0.024,4744.0,38052,0.1,88,43907,10.80465529414444,86.6649964698112,0.2004236226569795
60616,2021-02-19,0.049,3223.0,58421,0.1,85,54464,5.917670387779084,107.26534958871916,0.1560663924794359
